Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.235000 0.0004245751977531853
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.245000 0.00044564979212502465
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.255000 0.00042236038649434704
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.265000 0.0003990709808654458
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.275000 0.00050887357523699
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.285000 0.0005299481696052766
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.295000 0.0006397507639750444
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.305000 0.0006164613583443668
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.315000 0.0006375359527126534
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.325000 0.0006142465470855285
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.335000 0.0005909571414530745
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.345000 0.0005676677358241733
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.355000 0.0005443783301934957
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.365000 0.0006541809245632635
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.375000 0.0006308915189343622
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.385000 0.0006519661133044252
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.395000 0.000761768707674193
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.405000 0.000782843302044256
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.415000 0.0007595538964153548
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.425000 0.0007362644907829008
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.435000 0.0007129750851557759
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.445000 0.0008227776795255437
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.455000 0.0007994882738930897
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.465000 0.0007761988682659648
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.475000 0.0007972734626342515
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.485000 0.0009070760570057956
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.495000 0.0008837866513733417
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.505000 0.000904861245745181
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.515000 0.0008815718401145034
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.525000 0.0008582824344856022
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.535000 0.0009680850288518172
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.545000 0.0009447956232246923
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.555000 0.0009215062175922384
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.565000 0.0008982168119651135
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.575000 0.0009192914063334001
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.585000 0.0008960020007044989
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.595000 0.001005804595076043
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.605000 0.0010268791894443297
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.615000 0.001003589783813652
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.625000 0.0009803003781847508
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.635000 0.0009570109725522968
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.645000 0.0009337215669251719
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.655000 0.0010435241612949397
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.665000 0.0010202347556624858
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.675000 0.0010413093500361015
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.685000 0.0010180199444036475
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.695000 0.0011278225387751917
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.705000 0.0011045331331427377
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.715000 0.001125607727514577
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.725000 0.0011023183218838994
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.735000 0.0010790289162549982
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.745000 0.0010557395106225442
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.755000 0.0010324501049954193
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.765000 0.0011422526993651871
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.775000 0.0011189632937345095
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.785000 0.0011400378881027962
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.795000 0.001116748482473895
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.805000 0.0010934590768432173
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.815000 0.001203261671212985
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.825000 0.001046880265581862
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.835000 0.0011566828599534063
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.845000 0.001133393454324505
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.855000 0.0011101040486938274
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.865000 0.0010868146430649261
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.875000 0.0010635252374324722
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.885000 0.0010845998318060879
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.895000 0.001194402426172303
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.905000 0.0011711130205434017
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.915000 0.0011478236149127241
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.925000 0.0011688982092845634
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.935000 0.0011012448036531453
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.945000 0.0011223193980249846
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.955000 0.0010990299923925306
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.965000 0.0010757405867654057
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.975000 0.0010524511811329518
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.985000 0.001162253775504496
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.995000 0.0011389643698755947
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.005000 0.0011156749642431407
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.015000 0.0011367495586132037
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.025000 0.0011134601529843025
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.035000 0.0010901707473518485
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.045000 0.0010668813417247236
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.055000 0.0010435919360922696
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.065000 0.0010203025304651447
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.075000 0.0009970131248326908
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.085000 0.0011068157192024586
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.095000 0.0010835263135753337
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.105000 0.0011046009079436203
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.115000 0.0010813115023111664
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.125000 0.0010580220966840415
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.135000 0.0010347326910515875
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.145000 0.0010114432854244626
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.155000 0.0009881538797920086
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.165000 0.0009648644741631074
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.175000 0.0009415750685324298
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.185000 0.0009182856629035285
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.195000 0.0008949962572710746
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.205000 0.0010047988516426187
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.215000 0.0009815094460137175
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.225000 0.0010025840403837805
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.235000 0.0009792946347548792
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.245000 0.0009560052291224252
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.255000 0.0009327158234953004
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.265000 0.0009094264178628464
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.275000 0.0008417730122349809
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.285000 0.000818483606602527
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.295000 0.0008395582009743663
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.305000 0.0008162687953436887
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.315000 0.0007929793897147874
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.325000 0.0009027819840845552
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.335000 0.0008794925784538776
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.345000 0.0008562031728249764
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.355000 0.0008329137671942988
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.365000 0.0008096243615653975
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.375000 0.0007863349559329436
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.385000 0.0007630455503058187
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.395000 0.0007397561446733647
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.405000 0.0007164667390409107
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.415000 0.0006931773334137858
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.425000 0.0007142519277820725
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.435000 0.0006909625221549476
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.445000 0.0006676731165224936
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.455000 0.0006443837108935924
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.465000 0.0006210943052629148
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.475000 0.0005978048996340135
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.485000 0.0005745154940015595
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.495000 0.0005512260883744347
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.505000 0.0005279366827419807
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.515000 0.0006377392771135248
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.525000 0.0006144498714846236
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.535000 0.0005911604658521696
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.545000 0.0005678710602250447
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.555000 0.0005445816545925908
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.565000 0.0005212922489654659
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.575000 0.0004980028433330119
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.585000 0.0004747134377041107
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.595000 0.00045142403207343307
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.605000 0.0004281346264445318
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.615000 0.00044920922081281844
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.625000 0.00042591981518214084
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.635000 0.0004026304095532396
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.645000 0.000379341003922562
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.655000 0.00035605159829366073
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.665000 0.00033276219266120677
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.675000 0.00044256478703275093
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.685000 0.0004192753814038497
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.695000 0.0003959859757713957
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.705000 0.0003726965701442708
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.715000 0.00034940716451181686
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.725000 0.00032611775888469197
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.735000 0.000302828353252238
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.745000 0.00027953894762333675
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.755000 0.00025624954199265915
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.765000 0.0002329601363637579
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.775000 0.00020967073073130393
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.785000 0.00018638132510417904
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.795000 0.00016309191947172508
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.805000 0.00018416651384534077
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.815000 0.00011651310821214622
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.825000 9.322370258324497e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.835000 0.00011429829695330795
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.845000 9.10088913244067e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.855000 6.771948569195274e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.865000 4.443008006482785e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.875000 2.1140674432373885e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.885000 -2.148731194751008e-06
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.895000 -2.543813682720497e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.905000 -4.872754245610622e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.915000 -7.201694808678383e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.925000 -9.530635371568508e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.935000 -0.00011859575934636268
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.945000 -0.00014188516497526393
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.955000 -0.0001651745706077179
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.965000 -5.537197623617374e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.975000 -0.00021175338186729675
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.985000 -0.00010195078749752895
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:27.995000 -0.00012524019312820656
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.005000 -0.0001485295987571078
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.015000 -0.0001718190043877854
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.025000 -0.00015074441001594607
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.035000 -0.00021839781564914063
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.045000 -0.00024168722127626552
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.055000 -0.0002649766269087195
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.065000 -0.00024390203253688014
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.075000 -0.00031155543816829834
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.085000 -0.000290480843796459
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.095000 -0.0003137702494271366
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.105000 -0.00033705965505603785
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.115000 -0.00022725706068627005
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.125000 -0.00025054646631694766
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.135000 -0.0002738358719458489
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.145000 -0.00029712527757830287
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.155000 -0.00032041468320542776
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.165000 -0.00034370408883788173
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.175000 -0.0003669934944650066
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.185000 -0.0003902829000974606
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.195000 -0.00036920830572917396
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.205000 -0.00039249771135629885
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.215000 -0.00028269511698653105
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.225000 -0.000305984522618985
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.235000 -0.0003292739282461099
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.245000 -0.00035256333387856387
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.255000 -0.00037585273950568876
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.265000 -0.0003991421451381427
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.275000 -0.0003780675507698561
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.285000 -0.000401356956396981
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.295000 -0.00042464636202943495
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.305000 -0.0003148437676578908
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.315000 -0.00033813317328679204
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.325000 -0.0003170585789185054
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.335000 -0.0003403479845456303
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.345000 -0.0003636373901780843
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.355000 -0.0003869267958069855
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.365000 -0.00041021620143766313
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.375000 -0.0004335056070665644
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.385000 -0.000456795012697242
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.395000 -0.0003469924183274742
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.405000 -0.00037028182395637543
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.415000 -0.00034920722958631245
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.425000 -0.0003724966352187664
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.435000 -0.0002626940408489986
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.445000 -0.0002859834464761235
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.455000 -0.00030927285210857747
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.465000 -0.0002881982577385145
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.475000 -0.00017839566336874668
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.485000 -0.00020168506899764793
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.495000 -4.7518474628915897e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.505000 -7.080788025781715e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.515000 -4.9733285887754164e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.525000 0.00010443330848275423
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.535000 8.114390285030026e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.545000 0.00019094649722184442
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.555000 0.00021202109159368376
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.565000 0.00032182368595989885
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.575000 0.00029853428033277396
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.585000 0.0003196088747010606
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.595000 0.00042941146907260475
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.605000 0.00045048606344089137
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.615000 0.0005602886578106592
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.625000 0.0005369992521835343
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.635000 0.0005580738465518209
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.645000 0.0006678764409215887
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.655000 0.0006889510352916517
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.665000 0.0006656616296627504
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.675000 0.0007754642240342946
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.685000 0.0007521748184018406
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.695000 0.0007732494127701273
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.705000 0.0008830520071416714
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.715000 0.0008597626015127702
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.725000 0.0008808371958810568
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.735000 0.000990639790252601
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:28.745000 0.000967350384620147
