Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.498000 0.004736001203752949
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.508000 0.004660239704456615
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.518000 0.004495441936157363
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.528000 0.004419680436853923
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.538000 0.004388437072059048
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.548000 0.004357193707249962
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.558000 0.004192395938957816
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.568000 0.004116634439654376
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.578000 0.004085391074859501
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.588000 0.003920593306560249
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.598000 0.0038448318072639154
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.608000 0.003813588442461935
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.618000 0.0036487906741555776
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.628000 0.0035730291748592435
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.638000 0.0035417858100643684
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.648000 0.0033769880417651166
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.658000 0.003345744676963136
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.668000 0.003269983177666802
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.678000 0.0031051854093604447
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.688000 0.003073942044572675
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.698000 0.003042698679763589
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.708000 0.0029669371804743605
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.718000 0.0029356938156652745
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.728000 0.0027708960473660227
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.738000 0.0027396526825711476
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.748000 0.002708409317769167
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.758000 0.002632647818472833
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.768000 0.0024678500501664757
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.778000 0.002392088550877247
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.788000 0.00240536332056962
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.798000 0.0023296018212803915
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.808000 0.0022983584564713055
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.818000 0.002133560688179159
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.828000 0.0020577991888757197
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.838000 0.002026555824073739
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.848000 0.001995312459278864
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.858000 0.0018305146909725067
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.868000 0.0017547531916832781
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.878000 0.0015899554233769209
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.888000 0.0016922664620864225
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.898000 0.0015274686937800652
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.908000 0.0014517071944837312
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.918000 0.0012869094261844793
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.928000 0.0012556660613824988
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.938000 0.0012244226965876237
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.948000 0.0011931793317785377
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.958000 0.0011174178324893091
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.968000 0.0009526200641829519
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.978000 0.0009213766993880768
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.988000 0.0008456152000846373
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:56.998000 0.0008143718352897622
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.008000 0.0006495740669905103
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.018000 0.0006183307021956352
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.028000 0.0005425692028921958
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.038000 0.0005113258380902153
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.048000 0.0005246006077967991
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.058000 0.0004488391084862542
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.068000 0.00028404134019410776
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.078000 0.0002082798408906683
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.088000 0.0001770364760957932
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.098000 0.00014579311129381267
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.108000 -1.9004656998333758e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.118000 -5.024802180031429e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.128000 -0.00012600952109664831
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.138000 -0.0002908072894030056
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.148000 -0.00032205065420498613
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.158000 -0.00039781215350132015
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.168000 -0.0004290555183033007
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.178000 -0.0005938532865954471
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.188000 -0.0006250966513974276
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.198000 -0.0007008581506937617
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.208000 -0.0007321015154957422
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.218000 -0.0007633448802906173
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.228000 -0.0009726607830984335
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.238000 -0.0010039041478933086
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.248000 -0.0010351475126952892
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.258000 -0.0010663908774972697
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.268000 -0.0012311886457894161
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.278000 -0.0013069501450928556
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.288000 -0.0013381935098877307
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.298000 -0.0013694368746897112
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.308000 -0.0014006802394845863
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.318000 -0.0015654780077909436
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.328000 -0.0016412395070801722
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.338000 -0.0016724828718892581
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.348000 -0.00183728064018851
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.358000 -0.0018685240049833851
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.368000 -0.0019442855042868246
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.378000 -0.0019755288690816997
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.388000 -0.00200677223388368
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.398000 -0.0020380155986785553
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.408000 -0.002069258963480536
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.418000 -0.0022340567317797877
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.428000 -0.002309818231083227
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.438000 -0.0023410615958781023
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.448000 -0.002505859364177354
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.458000 -0.0025371027289793346
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.468000 -0.0026128642282756687
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.478000 -0.002644107593077649
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.488000 -0.002808905361376901
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.498000 -0.0028401487261788816
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.508000 -0.0028713920909737567
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.518000 -0.0029026354557757372
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.528000 -0.0029783969550720713
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.538000 -0.003009640319874052
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.548000 -0.0031744380881733036
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.558000 -0.003205681452975284
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.568000 -0.0032369248177701593
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.578000 -0.00326816818257214
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.588000 -0.0034774840853728506
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.598000 -0.0033751730466704544
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.608000 -0.0034064164114653295
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.618000 -0.00343765977626731
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.628000 -0.003602457544566562
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.638000 -0.003633700909361437
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.648000 -0.0037094624086648764
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.658000 -0.003740705773466857
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.668000 -0.003771949138261732
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.678000 -0.0038031925030637126
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.688000 -0.0038344358678585877
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.698000 -0.0038656792326605682
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.708000 -0.00385240446296109
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.718000 -0.0037500934242586936
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.728000 -0.0037368186545592152
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.738000 -0.003634507615856819
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.748000 -0.0036212328461502352
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.758000 -0.0035189218074549444
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.768000 -0.0035056470377625715
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.778000 -0.00340333599905307
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.788000 -0.0033900612293535914
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.798000 -0.0032877501906511952
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.808000 -0.0032744754209588223
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.818000 -0.0031721643822493206
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.828000 -0.003203407747051301
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.838000 -0.003056578573847446
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.848000 -0.003043303804155073
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.858000 -0.002940992765452677
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.868000 -0.0027941635922488217
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.878000 -0.0027808888225493433
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.888000 -0.0028121321873442184
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.898000 -0.0026653030141474687
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.908000 -0.0025629919754450725
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.918000 -0.002549717205745594
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.928000 -0.002447406167043198
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.938000 -0.0024786495318451784
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.948000 -0.0024653747621385946
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.958000 -0.002318545588941845
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.968000 -0.002216234550246554
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.978000 -0.0022029597805399703
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.988000 -0.0021006487418446795
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:57.998000 -0.0020873739721380957
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.008000 -0.0021186173369400763
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.018000 -0.00201630629823768
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.028000 -0.0020030315285382017
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.038000 -0.0018562023553343465
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.048000 -0.001887445720136327
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.058000 -0.0019186890849312022
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.068000 -0.0018163780462359114
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.078000 -0.0016695488730391617
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.088000 -0.0017007922378340368
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.098000 -0.0016875174681345584
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.108000 -0.0015406882949307033
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.118000 -0.0015719316597326838
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.128000 -0.0014696206210302876
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.138000 -0.0014563458513308092
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.148000 -0.0014875892161256843
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.158000 -0.0013852781774303935
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.168000 -0.0013720034077309151
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.178000 -0.001269692369028519
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.188000 -0.0012564175993290405
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.198000 -0.0011541065606266443
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.208000 -0.001140831790927166
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.218000 -0.0010385207522247697
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.228000 -0.0010252459825252913
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.238000 -0.0009229349438157897
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.248000 -0.0009096601741234167
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.258000 -0.0008073491354210205
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.268000 -0.0007940743657215421
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.278000 -0.0006917633270191459
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.288000 -0.0006784885573196675
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.298000 -0.0005761775186243767
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.308000 -0.0006074208834121464
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.318000 -0.0005941461137197734
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.328000 -0.0004918350750173772
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.338000 -0.00047856030531789884
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.348000 -0.0003762492666083972
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.358000 -0.00040749263141748315
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.368000 -0.00039421786171089934
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.378000 -0.0002919068230085031
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.388000 -0.00027863205331613017
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.398000 -0.00017632101461373395
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.408000 -0.00016304624491425557
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.418000 -0.00019428960970913067
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.428000 -9.197857101383988e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.438000 -7.870380130725607e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.448000 2.3607237395140146e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.458000 3.688200709461853e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.468000 0.00013919304578990932
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.478000 0.00010794968099503421
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.488000 0.0001212244506945126
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.498000 0.0002235354893898034
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.508000 0.0002368102590963872
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.518000 0.0003391212977987834
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.528000 0.0003523960674982618
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.538000 0.0004547071061935526
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.548000 0.0004234637414057829
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.558000 0.00043673851109815587
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.568000 0.000583567684302011
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.578000 0.0005523243195000305
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.588000 0.0006546353582024267
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.598000 0.0006233919934004462
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.608000 0.0006366667630999245
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.618000 0.0007389778018094262
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.628000 0.0007077344370003402
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.638000 0.000721009206706924
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.648000 0.0008233202454093203
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.658000 0.0007920768806073397
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.668000 0.0008053516503068181
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.678000 0.0009076626890163197
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.688000 0.0009209374587086927
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.698000 0.0010232484974039835
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.708000 0.0009920051326162138
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.718000 0.0009607617678071279
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.728000 0.001107590941010983
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.738000 0.0011208657107104614
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.748000 0.0010896223459155863
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.758000 0.001191933384610877
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.768000 0.001160690019816002
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.778000 0.0011739647895154803
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.788000 0.0012762758282107711
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.798000 0.001245032463415896
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.808000 0.0012583072331153744
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.818000 0.0013606182718177706
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.828000 0.00132937490701579
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.838000 0.001342649676722374
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.848000 0.0014449607154176647
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.858000 0.0014582354851242485
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.868000 0.0015605465238195393
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.878000 0.0015293031590246642
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.888000 0.0014980597942226836
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.898000 0.001511334563922162
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.908000 0.0016136456026245583
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.918000 0.0016269203723240366
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.928000 0.0015956770075291615
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.938000 0.0016979880462244523
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.948000 0.0016667446814295772
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.958000 0.0016800194511290556
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.968000 0.0017823304898314518
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.978000 0.0017510871250294713
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.988000 0.001764361894736055
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:58.998000 0.0018666729334313459
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:14:59.008000 0.0018354295686293653
